angle,inner_radius,outer_radius,distance
0,1.0,106.0,105.0
1,39.01281840626232,110.00454536063498,70.99172695437267
2,24.020824298928627,109.04127658827184,85.02045228934321
3,18.027756377319946,110.16351483136329,92.13575845404334
4,14.035668847618199,105.30432089900205,91.26865205138385
5,22.090722034374522,110.3675676999362,88.27684566556168
6,19.1049731745428,108.664621657649,89.5596484831062
7,40.311288741492746,108.90362712049586,68.59233837900311
8,14.142135623730951,109.17875251164945,95.0366168879185
9,20.223748416156685,111.30588483993108,91.0821364237744
10,22.360679774997898,107.5174404457249,85.15676067072701
11,25.495097567963924,99.82484660644363,74.3297490384797
12,14.317821063276353,112.58774356030055,98.2699224970242
13,21.587033144922902,110.63453348751464,89.04750034259175
14,20.615528128088304,113.26517558367179,92.64964745558349
15,23.769728648009426,114.0175425099138,90.24781386190438
16,14.560219778561036,114.28473213863697,99.72451236007593
17,24.041630560342615,114.84337159801605,90.80174103767344
18,3.1622776601683795,113.84199576606166,110.67971810589327
19,27.51363298439521,114.49017425089369,86.97654126649849
20,14.866068747318506,117.04699910719626,102.18093035987775
21,8.54400374531753,118.10588469674151,109.56188095142399
22,10.770329614269007,117.5457357797381,106.7754061654691
23,13.0,119.6202324023825,106.6202324023825
24,17.46424919657298,119.10079764636339,101.63654844979041
25,23.259406699226016,121.24768039018313,97.98827369095712
26,25.495097567963924,122.53978945632312,97.0446918883592
27,2.23606797749979,123.89108119634763,121.65501321884784
28,23.706539182259394,122.58874336577564,98.88220418351625
29,22.825424421026653,124.42266674525185,101.59724232422519
30,8.06225774829855,126.763559432512,118.70130168421345
31,5.830951894845301,128.2809416865966,122.4499897917513
32,13.038404810405298,130.38404810405297,117.34564329364767
33,16.64331697709324,129.5414991421668,112.89818216507356
34,3.605551275463989,132.5745073534124,128.9689560779484
35,12.206555615733702,133.70115930686615,121.49460369113244
36,8.602325267042627,131.01526628603247,122.41294101898984
37,5.0,137.80058055030102,132.80058055030102
38,22.80350850198276,139.01438774457844,116.21087924259568
39,22.02271554554524,142.12670403551894,120.1039884899737
40,15.620499351813308,142.63590010933433,127.01540075752102
41,9.219544457292887,145.34441853748632,136.12487408019342
42,13.45362404707371,145.83552379307312,132.38189974599942
43,16.278820596099706,147.13938969562162,130.8605690995219
44,31.827660925679098,152.74161188098023,120.91395095530113
45,12.727922061357855,152.73506473629428,140.00714267493643
46,27.586228448267445,156.98407562552325,129.3978471772558
47,19.1049731745428,160.63934760823702,141.5343744336942
48,12.041594578792296,164.26807358704855,152.22647900825626
49,9.219544457292887,168.77203559831824,159.55249114102534
50,23.430749027719962,171.05846953600397,147.627720508284
51,6.4031242374328485,173.3666634621547,166.96353922472184
52,11.40175425099138,179.62182495454164,168.22007070355025
53,25.0,184.40173534975207,159.40173534975207
54,25.80697580112788,187.04277585621958,161.2358000550917
55,24.413111231467404,194.164878389476,169.7517671580086
56,7.211102550927978,196.64434901618708,189.4332464652591
57,20.248456731316587,204.16659863944446,183.91814190812786
58,26.076809620810597,207.87015177749788,181.7933421566873
59,11.661903789690601,216.0925727552893,204.4306689655987
60,8.06225774829855,220.7826985975124,212.72044084921384
61,10.295630140987,229.13096691630312,218.83533677531614
62,21.470910553583888,230.88741845323665,209.41650789965277
63,8.94427190999916,242.8373941550189,233.89312224501975
64,34.438350715445125,252.2478939456185,217.80954323017338
65,14.317821063276353,264.0075756488817,249.68975458560536
66,9.848857801796104,274.0456166407337,264.1967588389376
67,15.231546211727817,286.0,270.76845378827215
68,16.15549442140351,298.97157055479374,282.81607613339025
69,17.08800749063506,313.90444405901616,296.8164365683811
70,23.40939982143925,327.9954267973869,304.5860269759477
71,18.027756377319946,343.11076928595526,325.0830129086353
72,3.1622776601683795,363.0647325202491,359.9024548600807
73,20.8806130178211,370.69664147386067,349.8160284560396
74,18.681541692269406,373.48360071092816,354.8020590186587
75,11.40175425099138,370.4726710568541,359.07091680586274
76,4.123105625617661,370.3538848182911,366.2307791926734
77,13.341664064126334,367.72272162595556,354.3810575618292
78,14.317821063276353,365.77178677421256,351.4539657109362
