angle,inner_radius,outer_radius,distance
0,2.0,633.0126381044853,631.0126381044853
1,39.01281840626232,634.1774199701531,595.1646015638908
2,24.020824298928627,634.4927107540323,610.4718864551037
3,33.06055050963308,634.9653533855213,601.9048028758882
4,28.071337695236398,635.5949968336755,607.5236591384391
5,33.13608305156178,636.9277824055094,603.7916993539477
6,10.04987562112089,638.0752306742521,628.0253550531312
7,8.06225774829855,638.9029660284885,630.84070828019
8,28.284271247461902,640.7846752224963,612.5004039750344
9,24.331050121192877,642.4733457506234,618.1422956294305
10,33.54101966249684,644.5246310266195,610.9836113641227
11,26.476404589747453,646.5949272921958,620.1185227024484
12,23.53720459187964,647.3924621124346,623.8552575205549
13,9.219544457292887,627.9052476289714,618.6857031716786
14,4.123105625617661,580.1654936309121,576.0423880052945
15,19.6468827043885,542.3292357968543,522.6823530924657
16,35.4400902933387,506.59648636760204,471.15639607426334
17,13.601470508735444,472.974629340729,459.3731588319936
18,6.324555320336759,451.9480058590811,445.62345053874435
19,21.18962010041709,426.2769053092133,405.08728520879623
20,11.704699910719626,406.42957569547025,394.7248757847506
21,13.92838827718412,385.7680650339009,371.83967675671676
22,5.385164807134504,370.8382396679177,365.4530748607832
23,7.615773105863909,353.23080273384994,345.615029627986
24,17.46424919657298,339.43629741086914,321.97204821429614
25,14.317821063276353,323.51352367404985,309.1957026107735
26,27.730849247724095,313.55063386955544,285.81978462183133
27,6.708203932499369,302.3177136722227,295.6095097397233
28,21.470910553583888,293.4211989614929,271.950288407909
29,18.35755975068582,284.59796204470615,266.2404022940203
30,19.72308292331602,275.85503439306666,256.1319514697506
31,11.661903789690601,265.83077323741134,254.16886944772074
32,13.038404810405298,259.4937378820537,246.45533307164843
33,27.459060435491963,252.7152547829276,225.2561943474356
34,21.633307652783937,244.3460660620506,222.71275840926666
35,19.4164878389476,236.34931774811622,216.93282990916862
36,13.601470508735444,232.26278221015093,218.66131170141549
37,26.40075756488817,226.40008833920538,199.9993307743172
38,22.80350850198276,220.22942582679545,197.4259173248127
39,14.212670403551895,216.92625475031832,202.71358434676642
40,15.620499351813308,209.990475974507,194.36997662269368
41,18.439088914585774,207.7137453323684,189.27465641778264
42,24.08318915758459,204.70710783946902,180.62391868188442
43,16.278820596099706,195.34584715319647,179.06702655709677
44,30.4138126514911,196.6214637317096,166.2076510802185
45,8.48528137423857,193.75241933973368,185.2671379654951
46,27.586228448267445,188.83061192507955,161.24438347681212
47,20.518284528683193,187.44865963777923,166.93037510909605
48,12.041594578792296,183.3712082089225,171.3296136301302
49,10.63014581273465,181.37254478007415,170.7423989673395
50,7.810249675906654,178.75122377203465,170.940974096128
