angle,inner_radius,outer_radius,distance
0,5.0,407.0110563608807,402.0110563608807
1,46.010868281309364,410.0987685911773,364.08790030986796
2,25.019992006393608,410.23895475685873,385.21896275046515
3,20.024984394500787,410.5374526154709,390.5124682209701
4,16.0312195418814,411.1702810272163,395.1390614853349
5,11.045361017187261,411.40734072206345,400.3619797048762
6,9.055385138137417,412.5724178856362,403.5170327474988
7,16.1245154965971,413.1597753896185,397.0352598930214
8,14.142135623730951,414.36698710201324,400.2248514782823
9,19.235384061671343,415.60076997041284,396.3653859087415
10,22.360679774997898,416.80331092734855,394.44263115235066
11,5.0990195135927845,418.1196001146084,413.0205806010156
12,19.4164878389476,419.76183723630714,400.34534939735954
13,13.341664064126334,421.3181695583517,407.97650549422536
14,12.36931687685298,422.7398727349953,410.3705558581423
15,15.524174696260024,424.3229901855425,408.79881548928245
16,21.840329667841555,427.48216337059023,405.64183370274867
17,27.202941017470888,429.51600668659603,402.31306566912514
18,12.649110640673518,431.9675913769458,419.31848073627225
19,30.675723300355934,434.5526435312527,403.8769202308968
20,11.704699910719626,437.61741281626354,425.9127129055439
21,31.016124838541646,440.1136216933077,409.09749685476606
22,5.385164807134504,443.46476748440796,438.07960267727344
23,20.615528128088304,446.1793361418702,425.56380801378185
24,9.848857801796104,449.8055135277913,439.9566557259952
25,16.55294535724685,454.00991178607546,437.4569664288286
26,36.6742416417845,455.7422517169107,419.0680100751262
27,8.94427190999916,460.65171225124084,451.7074403412417
28,23.706539182259394,465.769256177348,442.0627169950886
29,12.529964086141668,469.61792981103264,457.087965724891
30,8.06225774829855,474.0717245312148,466.0094667829162
31,5.830951894845301,479.6884405528238,473.8574886579785
32,9.433981132056603,484.4213042383665,474.9873231063099
33,23.853720883753127,490.9175083453431,467.06378746159
34,10.816653826391969,495.9243893982227,485.1077355718307
35,19.4164878389476,503.35275900704073,483.9362711680931
36,22.20360331117452,509.8127107085503,487.6091073973758
37,10.0,516.4261805911857,506.4261805911857
38,16.401219466856727,523.8091255409742,507.4079060741174
39,6.4031242374328485,530.0905583011265,523.6874340636937
40,15.620499351813308,538.4245536748858,522.8040543230725
41,9.219544457292887,546.2792326274174,537.0596881701246
42,14.866068747318506,555.6302727533841,540.7642040060656
43,16.278820596099706,565.173424711389,548.8946041152892
44,34.655446902326915,573.4989101994877,538.8434632971607
45,5.656854249492381,584.7982558113524,579.14140156186
46,30.4138126514911,594.8621689097399,564.4483562582489
47,20.518284528683193,604.4054930259982,583.887208497315
48,12.041594578792296,617.692480122593,605.6508855438007
49,27.65863337187866,629.7491564107092,602.0905230388306
50,15.620499351813308,642.8817931781861,627.2612938263727
51,12.806248474865697,658.2742589529079,645.4680104780422
52,11.40175425099138,668.6718178598527,657.2700636088613
53,5.0,665.0187967268294,660.0187967268294
54,17.204650534085253,657.2221846529528,640.0175341188676
55,20.808652046684813,649.0123265393347,628.20367449265
56,3.605551275463989,641.5683907425614,637.9628394670974
57,20.248456731316587,633.2021794024402,612.9537226711236
58,9.433981132056603,627.2240429065199,617.7900617744633
59,26.92582403567252,618.7745954707578,591.8487714350854
60,8.06225774829855,613.1402775874376,605.0780198391391
61,10.295630140987,607.1614282874036,596.8657981464166
62,14.7648230602334,600.8876766917424,586.122853631509
63,4.47213595499958,596.2096946544898,591.7375586994903
64,25.495097567963924,588.5618064400713,563.0667088721074
65,30.870698080866262,584.2473791126495,553.3766810317832
66,17.46424919657298,580.8967205966995,563.4324714001266
67,7.615773105863909,576.439068766162,568.8232956602981
68,5.385164807134504,570.6461250197008,565.2609602125663
69,22.47220505424423,567.3323540923785,544.8601490381343
70,20.248456731316587,563.796062419737,543.5476056884205
71,18.027756377319946,561.0793170310237,543.0515606537037
72,3.1622776601683795,556.5608681896348,553.3985905294664
73,38.600518131237564,553.5431329173906,514.9426147861531
74,7.280109889280518,551.2404194178798,543.9603095285993
75,11.40175425099138,548.5125340409278,537.1107797899364
